Id,SalePrice
1461,124463.55
1462,163719.83
1463,177176.86
1464,188639.56
1465,178070.67
1466,173931.19
1467,168007.0
1468,170981.34
1469,187986.27
1470,134694.39
1471,201687.16
1472,94198.8
1473,92056.39
1474,156912.38
1475,140161.73
1476,377051.47
1477,254543.2
1478,299827.94
1479,227752.12
1480,498717.2
1481,318986.4
1482,211468.6
1483,168653.34
1484,166288.75
1485,169919.28
1486,189604.33
1487,347657.88
1488,222252.6
1489,195126.92
1490,215732.19
1491,186770.48
1492,90535.234
1493,192710.17
1494,282586.75
1495,279136.53
1496,236752.64
1497,180766.8
1498,166460.3
1499,165567.95
1500,153571.72
1501,170838.33
1502,153875.44
1503,294571.2
1504,234370.94
1505,225151.4
1506,187651.08
1507,239047.48
1508,192452.56
1509,163455.67
1510,150848.78
1511,150461.84
1512,182282.34
1513,152099.98
1514,140430.27
1515,183637.73
1516,163382.1
1517,157640.42
1518,142066.55
1519,224926.31
1520,135903.25
1521,134234.9
1522,167099.16
1523,116386.77
1524,123328.17
1525,124157.93
1526,111724.73
1527,107921.4
1528,131476.78
1529,148617.3
1530,176487.72
1531,93944.64
1532,101087.13
1533,158256.94
1534,121991.34
1535,144161.27
1536,110261.57
1537,71591.57
1538,177670.78
1539,202794.66
1540,84775.45
1541,143207.94
1542,141978.97
1543,223581.55
1544,83577.94
1545,107134.96
1546,124196.484
1547,139308.03
1548,140041.84
1549,113015.76
1550,148835.9
1551,117495.125
1552,131824.61
1553,167393.22
1554,106235.016
1555,166783.56
1556,71202.234
1557,93960.34
1558,102697.234
1559,73973.086
1560,127061.46
1561,122184.26
1562,128346.65
1563,124267.86
1564,160784.28
1565,143452.3
1566,222620.22
1567,75301.734
1568,224702.67
1569,141139.14
1570,128270.61
1571,122797.27
1572,146010.31
1573,237172.22
1574,113566.13
1575,221107.34
1576,226871.8
1577,186973.92
1578,159770.08
1579,149218.64
1580,188212.03
1581,152850.28
1582,131311.14
1583,311953.28
1584,230685.64
1585,142420.28
1586,73646.78
1587,93543.8
1588,155500.25
1589,97788.555
1590,141251.48
1591,94120.625
1592,120408.83
1593,134056.11
1594,129770.05
1595,112010.88
1596,236188.6
1597,187520.53
1598,202582.58
1599,201934.08
1600,191079.4
1601,70555.69
1602,104369.4
1603,83779.76
1604,291944.28
1605,238071.5
1606,161907.77
1607,123609.13
1608,212087.92
1609,179358.42
1610,151103.4
1611,137065.27
1612,176862.4
1613,156221.16
1614,135673.33
1615,88749.36
1616,67612.84
1617,96379.26
1618,124748.086
1619,134609.9
1620,150259.36
1621,133974.25
1622,145987.92
1623,293205.53
1624,198782.84
1625,127822.7
1626,171786.16
1627,183422.02
1628,275308.03
1629,179238.02
1630,378313.56
1631,235342.62
1632,242801.61
1633,166178.62
1634,186397.08
1635,187813.6
1636,150593.84
1637,187362.12
1638,199640.42
1639,182462.4
1640,251022.6
1641,173193.81
1642,229893.83
1643,222908.12
1644,224139.05
1645,197669.95
1646,156751.42
1647,163370.92
1648,129956.875
1649,142670.1
1650,115450.92
1651,121860.734
1652,95863.76
1653,97671.85
1654,148805.06
1655,156344.64
1656,150614.45
1657,150549.92
1658,148500.03
1659,143046.75
1660,145271.95
1661,446564.16
1662,424990.84
1663,385451.72
1664,330381.53
1665,268127.94
1666,302213.4
1667,355050.9
1668,315461.3
1669,296749.06
1670,341810.72
1671,241289.5
1672,456057.16
1673,297237.53
1674,246046.69
1675,187552.77
1676,195063.53
1677,203466.8
1678,480083.88
1679,386740.0
1680,341283.4
1681,265411.66
1682,301886.44
1683,177495.45
1684,170488.73
1685,177165.2
1686,170770.64
1687,163043.81
1688,183047.28
1689,187236.95
1690,189980.05
1691,180010.0
1692,275724.75
1693,168676.44
1694,186030.67
1695,167637.6
1696,271720.7
1697,170161.23
1698,393903.03
1699,323095.8
1700,250922.08
1701,260421.69
1702,206979.98
1703,234301.77
1704,287973.06
1705,240800.97
1706,454815.1
1707,225175.12
1708,196957.88
1709,276937.84
1710,229138.44
1711,255103.31
1712,226270.08
1713,248287.69
1714,224021.16
1715,207829.61
1716,174551.62
1717,177543.5
1718,139676.8
1719,196673.33
1720,236040.6
1721,174123.19
1722,127826.49
1723,155513.05
1724,210693.02
1725,248037.52
1726,189693.2
1727,148402.31
1728,173036.48
1729,162693.19
1730,157296.39
1731,126761.98
1732,133622.94
1733,120444.305
1734,125122.336
1735,135739.19
1736,120546.86
1737,330935.75
1738,214996.4
1739,299207.84
1740,184337.69
1741,184345.03
1742,171356.69
1743,177573.34
1744,300953.22
1745,209689.8
1746,185494.97
1747,211808.31
1748,235248.05
1749,157304.89
1750,130075.27
1751,251520.95
1752,127744.46
1753,147837.27
1754,202143.22
1755,157581.47
1756,126678.04
1757,123028.54
1758,157150.17
1759,151905.73
1760,171221.97
1761,132949.16
1762,174840.75
1763,172960.94
1764,117703.72
1765,172835.8
1766,176258.2
1767,221413.55
1768,144370.02
1769,170346.6
1770,146015.78
1771,128965.3
1772,141959.6
1773,131565.44
1774,86802.2
1775,143587.89
1776,121219.27
1777,112620.16
1778,142896.8
1779,117427.81
1780,162603.05
1781,137396.66
1782,102971.41
1783,138550.45
1784,94038.16
1785,123426.37
1786,145018.61
1787,153304.11
1788,58936.81
1789,107618.6
1790,77980.5
1791,171311.89
1792,154745.25
1793,125099.99
1794,146276.19
1795,134137.61
1796,120456.13
1797,115312.734
1798,125213.29
1799,114500.35
1800,142876.34
1801,131536.06
1802,144696.11
1803,149084.28
1804,145183.0
1805,139228.16
1806,120108.85
1807,124225.836
1808,124464.11
1809,120312.28
1810,151667.44
1811,94135.664
1812,99565.23
1813,122027.28
1814,97949.22
1815,44476.605
1816,93763.3
1817,103972.31
1818,140565.48
1819,133956.25
1820,58760.516
1821,114323.44
1822,150436.17
1823,37293.297
1824,143010.88
1825,132206.73
1826,100760.055
1827,104798.73
1828,140543.8
1829,128736.92
1830,144074.0
1831,165732.97
1832,83427.01
1833,138254.97
1834,124031.95
1835,160461.2
1836,129353.22
1837,85620.516
1838,118087.2
1839,84185.984
1840,137569.27
1841,142082.53
1842,75121.29
1843,133654.47
1844,140765.95
1845,138606.28
1846,151773.78
1847,142232.36
1848,52829.2
1849,121057.3
1850,119982.94
1851,148424.36
1852,129620.1
1853,130372.76
1854,176010.67
1855,141409.78
1856,228432.64
1857,169204.06
1858,134125.16
1859,123166.31
1860,155928.94
1861,123166.31
1862,331011.94
1863,327187.34
1864,327187.34
1865,340053.28
1866,334936.5
1867,233332.8
1868,297692.44
1869,194172.9
1870,239466.84
1871,250029.02
1872,171413.75
1873,225826.16
1874,139575.06
1875,205765.45
1876,196799.45
1877,219776.31
1878,208625.31
1879,132400.4
1880,137241.34
1881,224695.28
1882,252331.69
1883,190107.7
1884,209928.94
1885,258462.98
1886,308319.97
1887,213355.84
1888,276090.9
1889,158963.1
1890,125832.38
1891,128659.83
1892,104175.375
1893,128077.555
1894,125465.08
1895,132334.92
1896,125687.34
1897,113223.94
1898,120186.125
1899,160619.94
1900,165302.95
1901,162459.94
1902,144284.22
1903,221449.5
1904,143418.23
1905,207970.3
1906,176625.92
1907,190656.06
1908,109502.98
1909,140643.12
1910,125153.68
1911,212460.44
1912,329545.28
1913,155911.89
1914,64100.75
1915,324176.56
1916,61538.348
1917,251855.38
1918,138276.72
1919,161233.45
1920,137474.86
1921,421428.12
1922,340858.66
1923,206131.11
1924,213401.2
1925,205474.33
1926,387237.38
1927,130440.22
1928,147962.33
1929,123767.516
1930,133790.1
1931,137766.86
1932,130709.41
1933,175383.2
1934,176374.58
1935,173323.55
1936,187224.92
1937,184263.98
1938,177534.88
1939,247854.45
1940,175909.42
1941,172047.84
1942,181155.45
1943,215699.98
1944,353588.94
1945,383265.8
1946,163298.77
1947,321324.3
1948,185331.62
1949,228998.55
1950,177801.72
1951,251981.39
1952,208722.64
1953,164062.03
1954,187887.97
1955,132540.94
1956,312605.25
1957,155088.12
1958,283903.47
1959,128529.93
1960,125318.98
1961,122407.125
1962,98818.664
1963,108462.53
1964,106957.73
1965,147324.34
1966,153536.94
1967,295763.84
1968,440310.12
1969,397743.1
1970,453837.97
1971,454626.62
1972,370407.97
1973,272626.8
1974,303283.78
1975,372037.72
1976,274522.75
1977,341384.2
1978,370808.53
1979,323798.84
1980,185334.62
1981,341393.78
1982,225926.14
1983,202810.17
1984,172124.75
1985,222782.33
1986,211093.83
1987,187136.7
1988,178991.48
1989,186125.8
1990,221694.33
1991,232298.92
1992,212230.9
1993,174709.14
1994,236874.58
1995,184737.2
1996,239465.44
1997,313055.03
1998,318636.47
1999,280125.78
2000,289411.25
2001,256196.58
2002,245248.53
2003,233772.2
2004,259298.14
2005,231998.11
2006,234593.16
2007,239919.84
2008,214941.31
2009,191439.73
2010,191814.1
2011,149434.61
2012,174373.66
2013,187273.33
2014,185885.16
2015,202979.61
2016,192993.1
2017,197360.7
2018,122534.195
2019,134772.55
2020,112283.69
2021,116676.72
2022,184390.36
2023,140772.83
2024,229879.6
2025,371994.53
2026,173199.92
2027,153004.67
2028,154736.7
2029,171489.5
2030,282544.03
2031,252986.45
2032,281252.72
2033,264840.06
2034,169835.06
2035,206468.97
2036,194588.38
2037,199712.62
2038,301929.84
2039,236264.81
2040,337286.53
2041,271477.06
2042,201532.0
2043,175944.88
2044,173515.22
2045,211261.33
2046,141569.52
2047,151615.33
2048,136646.05
2049,103255.06
2050,175914.11
2051,109835.195
2052,126789.58
2053,145351.27
2054,83803.29
2055,162188.98
2056,131301.92
2057,125187.734
2058,214337.98
2059,131862.44
2060,172319.03
2061,179426.62
2062,132630.3
2063,116880.34
2064,141347.81
2065,122311.12
2066,169918.7
2067,112362.34
2068,82554.71
2069,86132.47
2070,107656.29
2071,92138.42
2072,125081.56
2073,140156.03
2074,177668.95
2075,144004.03
2076,124906.62
2077,153301.77
2078,131315.67
2079,140326.06
2080,121113.22
2081,130048.72
2082,98039.445
2083,146250.9
2084,114707.8
2085,122017.51
2086,120201.51
2087,117319.055
2088,93875.5
2089,68027.88
2090,134826.88
2091,117627.99
2092,117051.2
2093,120996.35
2094,136155.75
2095,146251.64
2096,78106.914
2097,99760.414
2098,151701.53
2099,49972.07
2100,93375.5
2101,123832.52
2102,125957.1
2103,93743.516
2104,123221.24
2105,127863.84
2106,62125.645
2107,229733.03
2108,112865.82
2109,112577.56
2110,136757.67
2111,144842.86
2112,137691.95
2113,123995.62
2114,115483.47
2115,159981.7
2116,124367.125
2117,157546.4
2118,128457.516
2119,106566.336
2120,119996.375
2121,94863.3
2122,98643.92
2123,85505.66
2124,181185.14
2125,133024.58
2126,148674.05
2127,142947.42
2128,125049.27
2129,101278.305
2130,138639.64
2131,157666.48
2132,116625.21
2133,117508.945
2134,128802.34
2135,98129.61
2136,63998.01
2137,110381.85
2138,134130.98
2139,151407.92
2140,139234.95
2141,144166.05
2142,124581.97
2143,148814.53
2144,110421.36
2145,141003.44
2146,163061.31
2147,110190.81
2148,136376.52
2149,145698.69
2150,218972.23
2151,120816.336
2152,178539.97
2153,175027.47
2154,112153.086
2155,131178.31
2156,254647.69
2157,228490.22
2158,247246.08
2159,208114.33
2160,168596.23
2161,232548.61
2162,406089.78
2163,344889.75
2164,247788.4
2165,187433.16
2166,146444.66
2167,233403.34
2168,208408.64
2169,192699.55
2170,224832.12
2171,149087.75
2172,133923.47
2173,173148.48
2174,232879.81
2175,306310.75
2176,314022.4
2177,242983.66
2178,204662.42
2179,140656.19
2180,213196.84
2181,194122.22
2182,210537.78
2183,189014.77
2184,135281.72
2185,113663.74
2186,141840.8
2187,157117.4
2188,154470.47
2189,246228.1
2190,85014.04
2191,84413.05
2192,94940.37
2193,112120.77
2194,92497.56
2195,122887.945
2196,108946.02
2197,113528.3
2198,163662.22
2199,174900.36
2200,151061.78
2201,143816.12
2202,219942.42
2203,155998.89
2204,182011.11
2205,107656.914
2206,167369.55
2207,204027.88
2208,264797.0
2209,213237.98
2210,127598.57
2211,119196.664
2212,113687.03
2213,108631.1
2214,122873.61
2215,101245.49
2216,147248.08
2217,93321.68
2218,82704.11
2219,79991.21
2220,74260.43
2221,321895.03
2222,270341.1
2223,261569.48
2224,213842.77
2225,113917.72
2226,180218.6
2227,190932.06
2228,261441.52
2229,251448.27
2230,158020.78
2231,212549.61
2232,169983.27
2233,162887.53
2234,254585.08
2235,220278.92
2236,273992.75
2237,332104.47
2238,210014.27
2239,113311.42
2240,159088.19
2241,158464.83
2242,133493.12
2243,125152.92
2244,105526.125
2245,113368.72
2246,137902.56
2247,114629.99
2248,126412.46
2249,125371.06
2250,133208.23
2251,123401.29
2252,171945.73
2253,154448.52
2254,178377.31
2255,187201.36
2256,186213.12
2257,202262.34
2258,167861.7
2259,181046.4
2260,157266.75
2261,180445.73
2262,216074.92
2263,361797.62
2264,416226.2
2265,173111.56
2266,301485.3
2267,384559.22
2268,388538.4
2269,143685.84
2270,179096.48
2271,221517.8
2272,193440.73
2273,163452.38
2274,169999.66
2275,169031.8
2276,194370.14
2277,185440.84
2278,150492.64
2279,131920.95
2280,123890.7
2281,168538.89
2282,183285.8
2283,103262.56
2284,118323.14
2285,157129.92
2286,124598.73
2287,356302.94
2288,244162.25
2289,392198.22
2290,448490.34
2291,321686.75
2292,423324.34
2293,484380.8
2294,422415.3
2295,451934.9
2296,282025.3
2297,317311.78
2298,282264.8
2299,375986.9
2300,333859.47
2301,290282.2
2302,245062.11
2303,248453.56
2304,237215.02
2305,185057.33
2306,177907.9
2307,185172.55
2308,223944.72
2309,287507.9
2310,221118.19
2311,203015.83
2312,182411.7
2313,177798.64
2314,175180.4
2315,181471.98
2316,194090.23
2317,184029.9
2318,181299.84
2319,180433.86
2320,197547.92
2321,242902.03
2322,177303.83
2323,179297.55
2324,169834.17
2325,203204.31
2326,159970.77
2327,221151.69
2328,232698.06
2329,184905.03
2330,181936.73
2331,357798.0
2332,416983.34
2333,303744.3
2334,254934.17
2335,263608.78
2336,318547.56
2337,210310.17
2338,290050.53
2339,202310.16
2340,393656.12
